59.991854||-1.275172||Toponym||Hayhoull B&B||Bed & Breakfast||Foursquare||3136.40m||0||Point2D.Double[-1.3214724987969566, 59.97579077664814]
57.094895||-2.610599||Toponym||Newton||null||OSGaz1||4895.76m||0||Point2D.Double[-2.68528019928723, 57.1117601731661]
57.094895||-2.610599||Toponym||Newton||null||OSGaz1||2723.10m||0||Point2D.Double[-2.65178400655382, 57.0849855603604]
57.094895||-2.610599||Toponym||North Footie||null||OSGaz1||1761.86m||0||Point2D.Double[-2.63559166425545, 57.103037490406]
57.094895||-2.610599||Toponym||Northbrae||null||OSGaz1||506.43m||0||Point2D.Double[-2.60243031209018, 57.0942168439952]
57.094895||-2.610599||Toponym||Ord Fundlie||null||OSGaz1||1502.38m||0||Point2D.Double[-2.63543794402963, 57.0940538862657]
57.094895||-2.610599||Toponym||Ord More||null||OSGaz1||2562.97m||0||Point2D.Double[-2.63513077326094, 57.0760866384304]
57.094895||-2.610599||Toponym||Paterland||null||OSGaz1||4950.74m||0||Point2D.Double[-2.61968369106477, 57.1390544815503]
57.094895||-2.610599||Toponym||Pictillum||null||OSGaz1||505.82m||0||Point2D.Double[-2.61893417185189, 57.0941364513641]
57.094895||-2.610599||Toponym||Pitcullen||null||OSGaz1||2440.27m||0||Point2D.Double[-2.5862099390808, 57.1122624242074]
57.094895||-2.610599||Toponym||Pitmedden||null||OSGaz1||2967.02m||0||Point2D.Double[-2.60286777756894, 57.1211677841132]
57.094895||-2.610599||Toponym||Pitmurchie House||null||OSGaz1||3155.36m||0||Point2D.Double[-2.65225714259265, 57.1119362858592]
57.094895||-2.610599||Toponym||Pittenkerrie||null||OSGaz1||3251.95m||0||Point2D.Double[-2.56914707589198, 57.0764036471401]
57.094895||-2.610599||Toponym||Potarch||null||OSGaz1||3966.19m||0||Point2D.Double[-2.6514690435446, 57.0670183440307]
57.094895||-2.610599||Toponym||Sauchenbush||null||OSGaz1||2665.97m||0||Point2D.Double[-2.65209933827689, 57.1029527238902]
57.094895||-2.610599||Toponym||Slidderybrae||null||OSGaz1||4784.48m||0||Point2D.Double[-2.65131170012146, 57.0580347160619]
57.094895||-2.610599||Toponym||Sluie Hill||null||OSGaz1||3118.68m||0||Point2D.Double[-2.61848551190021, 57.0671854752168]
57.094895||-2.610599||Toponym||Sluie House||null||OSGaz1||4109.35m||0||Point2D.Double[-2.61833613342076, 57.0582017901519]
57.094895||-2.610599||Toponym||Sluie Woods||null||OSGaz1||3424.54m||0||Point2D.Double[-2.63497732257274, 57.0671029947322]
57.094895||-2.610599||Toponym||South Footie||null||OSGaz1||1761.86m||0||Point2D.Double[-2.63559166425545, 57.103037490406]
57.094895||-2.610599||Toponym||Stirling||null||OSGaz1||506.43m||0||Point2D.Double[-2.60243031209018, 57.0942168439952]
57.094895||-2.610599||Toponym||Stot Hill||null||OSGaz1||4562.04m||0||Point2D.Double[-2.66893061139052, 57.1208328354794]
57.094895||-2.610599||Toponym||Stranduff||null||OSGaz1||3621.12m||0||Point2D.Double[-2.66860691997064, 57.102865784214]
57.094895||-2.610599||Toponym||Sundayswells||null||OSGaz1||3286.92m||0||Point2D.Double[-2.63589937475394, 57.12100465914]
57.094895||-2.610599||Toponym||Sundayswells Croft||null||OSGaz1||3155.36m||0||Point2D.Double[-2.65225714259265, 57.1119362858592]
57.094895||-2.610599||Toponym||Thistleycrook||null||OSGaz1||2440.27m||0||Point2D.Double[-2.5862099390808, 57.1122624242074]
57.094895||-2.610599||Toponym||Tillenturk||null||OSGaz1||4654.34m||0||Point2D.Double[-2.5699738331568, 57.1303058834302]
57.094895||-2.610599||Toponym||Tillydrine||null||OSGaz1||3251.47m||0||Point2D.Double[-2.65162647899724, 57.0760019587963]
57.094895||-2.610599||Toponym||Tillyneckle||null||OSGaz1||2665.97m||0||Point2D.Double[-2.65209933827689, 57.1029527238902]
57.094895||-2.610599||Toponym||Torphins||null||OSGaz1||1050.17m||8||Point2D.Double[-2.61908390024269, 57.1031200837363]
57.094895||-2.610599||Toponym||Trustach Cott||null||OSGaz1||4346.26m||0||Point2D.Double[-2.58536021751547, 57.0583601862423]
57.094895||-2.610599||Toponym||Upper Craigton||null||OSGaz1||3502.21m||0||Point2D.Double[-2.66844521629502, 57.0938822387655]
57.094895||-2.610599||Toponym||Waulkmill||null||OSGaz1||1050.17m||0||Point2D.Double[-2.61908390024269, 57.1031200837363]
57.094895||-2.610599||Toponym||Waulkmill||null||OSGaz1||4784.81m||0||Point2D.Double[-2.56887213442891, 57.0584361299785]
57.094895||-2.610599||Toponym||West Bridgeathens||null||OSGaz1||4072.05m||0||Point2D.Double[-2.55265094459833, 57.0764774717432]
57.094895||-2.610599||Toponym||West Learney||null||OSGaz1||2966.91m||0||Point2D.Double[-2.61938362005989, 57.1210873089749]
57.094895||-2.610599||Toponym||Wester Beltie||null||OSGaz1||2439.89m||0||Point2D.Double[-2.6357454744726, 57.1120210813636]
57.094895||-2.610599||Toponym||Wester Campfield||null||OSGaz1||2502.70m||0||Point2D.Double[-2.56942233915349, 57.0943711117603]
57.094895||-2.610599||Toponym||Wester Mains||null||OSGaz1||2666.55m||0||Point2D.Double[-2.56956009162141, 57.1033548243716]
57.094895||-2.610599||Toponym||Westhall||null||OSGaz1||3502.21m||0||Point2D.Double[-2.66844521629502, 57.0938822387655]
57.094895||-2.610599||Toponym||Westside of Dalhaikie||null||OSGaz1||2137.32m||0||Point2D.Double[-2.60213909479951, 57.0762494847986]
57.094895||-2.610599||Toponym||Woodend||null||OSGaz1||4109.35m||0||Point2D.Double[-2.61833613342076, 57.0582017901519]
57.094895||-2.610599||Toponym||Woodend House||null||OSGaz1||4109.43m||0||Point2D.Double[-2.60184821795514, 57.058282072959]
57.094895||-2.610599||Toponym||Woodhead||null||OSGaz1||3966.59m||0||Point2D.Double[-2.56900956496815, 57.0674198951278]
57.094895||-2.610599||Toponym||Woodside||null||OSGaz1||1188.00m||0||Point2D.Double[-2.60228466085464, 57.0852331709764]
57.094895||-2.610599||Toponym||Woodside Veterinary Group||veterinary||OnlineOSMNodes||910.57m||0||Point2D.Double[-2.6164326, 57.1024254]
57.094895||-2.610599||Toponym||Torphins Post Office||post_office||OnlineOSMNodes||1330.61m||0||Point2D.Double[-2.6227531, 57.104854]
57.094895||-2.610599||Toponym||Sunshine Nursery||kindergarten||OnlineOSMNodes||1519.53m||0||Point2D.Double[-2.6244058, 57.1062929]
57.094895||-2.610599||Toponym||Torphins Pharmacy & Gifts||pharmacy||OnlineOSMNodes||1364.11m||0||Point2D.Double[-2.6231872, 57.1050583]
57.094895||-2.610599||Toponym||Campfield Filling Station||fuel||OnlineOSMNodes||2185.57m||0||Point2D.Double[-2.5748671, 57.0926905]
57.094895||-2.610599||Toponym||Kincardine O'Neil Filling Station||fuel||OnlineOSMNodes||4255.41m||0||Point2D.Double[-2.679178, 57.0864751]
57.094895||-2.610599||Toponym||Torphins||populated place||Geonames.org||1441.89m||8||Point2D.Double[-2.62398, 57.10561]
57.094895||-2.610599||Toponym||Craigmyle House||estate(s)||Geonames.org||2318.85m||0||Point2D.Double[-2.57853, 57.10614]
57.094895||-2.610599||Toponym||Beltie Burn||stream||Geonames.org||2962.45m||0||Point2D.Double[-2.56667, 57.08333]
57.094895||-2.610599||Toponym||Borrowston House||estate(s)||Geonames.org||3628.47m||0||Point2D.Double[-2.66667, 57.08333]
57.094895||-2.610599||Toponym||Learney House||building(s)||Geonames.org||3998.03m||0||Point2D.Double[-2.60359, 57.13056]
57.094895||-2.610599||Toponym||Potarch||populated place||Geonames.org||4082.58m||0||Point2D.Double[-2.65045, 57.06528]
57.094895||-2.610599||Toponym||Hill of Fare||hill||Geonames.org||4407.37m||0||Point2D.Double[-2.55, 57.11667]
57.094895||-2.610599||Toponym||Findrack House||estate(s)||Geonames.org||4794.19m||0||Point2D.Double[-2.6465, 57.13326]
57.094895||-2.610599||Ways||Main Road||primary||OnlineOSMWays||0||LINESTRING (-2.6804729 57.1277184, -2.6805611 57.1277529, -2.6808873 57.1278324, -2.6812652 57.1278771, -2.6817175 57.1278989, -2.6830404 57.1279548)
57.094895||-2.610599||Ways||Craigour Road||primary||OnlineOSMWays||0||LINESTRING (-2.6170562 57.1022358, -2.6176402 57.102451, -2.6176996 57.1024736, -2.6180561 57.1026194, -2.6184272 57.1027721, -2.6186727 57.1028756, -2.6188587 57.1029635, -2.6191196 57.1030989, -2.6196904 57.1033953, -2.6199958 57.1035584, -2.6212113 57.1041987, -2.6218662 57.1045362, -2.6229961 57.1051119, -2.6236214 57.1054285, -2.6239055 57.1056176, -2.6240932 57.1057565, -2.6243842 57.1060129)
57.094895||-2.610599||Ways||North Deeside Road||primary||OnlineOSMWays||0||LINESTRING (-2.684021 57.0867797, -2.6827113 57.0865518, -2.6821204 57.0865226, -2.6794964 57.0865793, -2.678821 57.0865974)
57.094895||-2.610599||Ways||Kincardine Road||secondary||OnlineOSMWays||0||LINESTRING (-2.6623768 57.0807393, -2.6619608 57.0807399, -2.6616511 57.0807283, -2.6614011 57.0806934, -2.6606462 57.0805283, -2.660346 57.0804773, -2.6599627 57.0804423, -2.6594336 57.0804496, -2.6542111 57.081041, -2.6531418 57.0811589, -2.6528704 57.0811902, -2.6505139 57.08158, -2.650314 57.0816131, -2.6438844 57.0826682, -2.6415271 57.0830621, -2.6358365 57.0841031, -2.6314366 57.0848981, -2.6309559 57.0850037, -2.63067 57.0851084, -2.6266569 57.0868406, -2.6263401 57.0870355, -2.6259745 57.0874255, -2.6255902 57.0879354, -2.6249609 57.0890637, -2.6246627 57.0895853, -2.6246133 57.0897753, -2.624657 57.0901331, -2.6248955 57.091221, -2.6248204 57.091427, -2.624656 57.0916143, -2.6235734 57.0923344, -2.623405 57.0926162, -2.6233626 57.0927792, -2.6231266 57.0952251, -2.6230621 57.0960274)
57.094895||-2.610599||Ways||Craigmyle Road||residential||OnlineOSMWays||0||LINESTRING (-2.6170463 57.1035922, -2.6168977 57.103559, -2.6165693 57.1033899, -2.6162272 57.1032459, -2.6159242 57.1031401, -2.6155797 57.1030026, -2.615165 57.1028212, -2.6147959 57.102657, -2.614386 57.1024943, -2.6143223 57.1024799, -2.6141177 57.1024338, -2.6138173 57.1023948, -2.6135048 57.10235)
57.094895||-2.610599||Ways||Monboddo Road||residential||OnlineOSMWays||0||LINESTRING (-2.6195492 57.1078558, -2.6193088 57.1077768, -2.6182893 57.1073895, -2.6178917 57.1072764, -2.6175068 57.1072438, -2.617135 57.1072291)
57.094895||-2.610599||Ways||Woodside Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.6161894 57.1103969, -2.6164623 57.1095912, -2.6168003 57.1086003, -2.6170801 57.1078266, -2.6171704 57.1075223, -2.6171818 57.107387, -2.617135 57.1072291, -2.6170311 57.1070747, -2.616836 57.1068606, -2.616446 57.1064722)
57.094895||-2.610599||Ways||William Street||residential||OnlineOSMWays||0||LINESTRING (-2.6213233 57.1064745, -2.6166265 57.1047531)
57.094895||-2.610599||Ways||The Square||secondary||OnlineOSMWays||0||LINESTRING (-2.6229961 57.1051119, -2.6230053 57.1052063, -2.6224441 57.1056263, -2.6222828 57.1057449, -2.62213 57.1058573)
57.094895||-2.610599||Ways||Bridge of Potarch||secondary||OnlineOSMWays||0||LINESTRING (-2.6493248 57.0649988, -2.6483101 57.0652769)
57.094895||-2.610599||Ways||Beltie Road||primary||OnlineOSMWays||0||LINESTRING (-2.626415 57.1071217, -2.6272373 57.1074966, -2.6283355 57.107984, -2.62879 57.1081764, -2.6291603 57.1082635, -2.6297605 57.1083758, -2.6327471 57.1089554, -2.6333379 57.109085, -2.6340055 57.1092599, -2.6346265 57.1095062, -2.6348773 57.10968, -2.6357041 57.1104448, -2.6359965 57.1106847, -2.6364266 57.1109734, -2.6367546 57.1111617, -2.6373101 57.1114211)
57.094895||-2.610599||Ways||Main Road||primary||OnlineOSMWays||0||LINESTRING (-2.6778762 57.1267211, -2.6782874 57.1268922, -2.6788167 57.1271, -2.6791639 57.1272295, -2.6796132 57.1273971, -2.6804729 57.1277184)
57.094895||-2.610599||Ways||Main Road||primary||OnlineOSMWays||0||LINESTRING (-2.6830404 57.1279548, -2.6836076 57.1279678, -2.6840261 57.1279327, -2.6843481 57.1278519, -2.6852104 57.1275387, -2.6865222 57.1270366, -2.6877414 57.1266255, -2.6881484 57.1264819)
57.094895||-2.610599||Ways||Kincardine Road||secondary||OnlineOSMWays||0||LINESTRING (-2.6245849 57.1012547, -2.6244516 57.1015585)
57.094895||-2.610599||Ways||Annesley Grove||residential||OnlineOSMWays||0||LINESTRING (-2.6226456 57.1018384, -2.6226238 57.1017721)
57.094895||-2.610599||Ways||Fare View||residential||OnlineOSMWays||0||LINESTRING (-2.6157948 57.1010486, -2.6155552 57.1010377, -2.6155741 57.1009151, -2.6158137 57.100926, -2.6157948 57.1010486)
57.094895||-2.610599||Ways||Annesley Grove||residential||OnlineOSMWays||0||LINESTRING (-2.6201401 57.1023956, -2.6199764 57.1025777, -2.6198531 57.1026316, -2.6193024 57.1027474, -2.6191503 57.1028195)
57.094895||-2.610599||Ways||Wellburn Park||residential||OnlineOSMWays||0||LINESTRING (-2.6177238 57.1033005, -2.6176724 57.103392)
57.094895||-2.610599||Ways||Inchley Place||residential||OnlineOSMWays||0||LINESTRING (-2.6170521 57.1036864, -2.6175651 57.1038334)
57.094895||-2.610599||Ways||Inchley Place||residential||OnlineOSMWays||0||LINESTRING (-2.6199958 57.1035584, -2.6196189 57.1037758, -2.6195328 57.1038106, -2.6190725 57.1038291, -2.6185334 57.1038538, -2.6181257 57.1038582, -2.6175651 57.1038334)
57.094895||-2.610599||Ways||Craigour Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.6149929 57.1019877, -2.6148186 57.1020911, -2.6146337 57.1022514)
57.094895||-2.610599||Ways||Craigour Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.6154972 57.1019221, -2.6156044 57.1019979)
57.094895||-2.610599||Ways||Fare View||residential||OnlineOSMWays||0||LINESTRING (-2.6170019 57.1013219, -2.616621 57.1016104, -2.6163838 57.1017868)
57.094895||-2.610599||Ways||Fare View||residential||OnlineOSMWays||0||LINESTRING (-2.6183564 57.1015754, -2.618402 57.1014093, -2.6184154 57.1013205, -2.6183832 57.1012316, -2.6182598 57.1010917, -2.6181686 57.1010786, -2.6177904 57.1010961, -2.6176456 57.1010976, -2.6175249 57.1010772, -2.6175034 57.1010145)
57.094895||-2.610599||Ways||Fare View||residential||OnlineOSMWays||0||LINESTRING (-2.6182598 57.1010917, -2.618225 57.101032)
57.094895||-2.610599||Ways||Craigour Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.6134828 57.101826, -2.6136437 57.1019469, -2.613743 57.1020372)
57.094895||-2.610599||Ways||Fare View||residential||OnlineOSMWays||0||LINESTRING (-2.617262 57.10218, -2.61679 57.1019775, -2.6165671 57.1018729)
57.094895||-2.610599||Ways||Craigour Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.6170224 57.1030061, -2.6167792 57.1029958, -2.6164359 57.1029317, -2.6160685 57.102821, -2.6157815 57.1026797, -2.6155883 57.1025369, -2.6154086 57.10233, -2.6152879 57.1021698, -2.6151351 57.1020474, -2.6149929 57.1019877, -2.6147665 57.1018875, -2.6143419 57.1017488, -2.6140624 57.1016426, -2.613911 57.1015427)
57.094895||-2.610599||Ways||Fare View||residential||OnlineOSMWays||0||LINESTRING (-2.6161543 57.1017138, -2.6158485 57.1016341, -2.6156044 57.1015783)
57.094895||-2.610599||Ways||Craigour Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.6143867 57.1022616, -2.6146337 57.1022514, -2.6146764 57.1023388)
57.094895||-2.610599||Ways||Annesley Grove||residential||OnlineOSMWays||0||LINESTRING (-2.6193024 57.1027474, -2.6191846 57.1026579, -2.619102 57.1026126)
57.094895||-2.610599||Ways||Fare View||residential||OnlineOSMWays||0||LINESTRING (-2.6185897 57.1018129, -2.6184556 57.101641, -2.6183564 57.1015754, -2.618166 57.1016249, -2.6179648 57.1016512, -2.6177288 57.1016235, -2.6174927 57.1015244, -2.6172191 57.101402, -2.6170019 57.1013219, -2.6168517 57.1012695, -2.6166264 57.1012272, -2.6162128 57.1011932, -2.6159327 57.1011272, -2.6157948 57.1010486)
57.094895||-2.610599||Ways||Annesley Grove||residential||OnlineOSMWays||0||LINESTRING (-2.6176402 57.102451, -2.6177743 57.1023461, -2.6178468 57.1023155, -2.6179862 57.1022907, -2.618115 57.1022805, -2.6182223 57.102247, -2.6183682 57.1021873, -2.618456 57.102138, -2.61852 57.1020664, -2.6185683 57.1019833, -2.6185924 57.1019134, -2.6185897 57.1018129, -2.6187775 57.1018056, -2.6190779 57.1018289, -2.6192284 57.1018435, -2.6193434 57.1018639, -2.6194904 57.1019161, -2.6195527 57.1019382, -2.6197002 57.1020693, -2.6197565 57.1021771, -2.6198665 57.1022659, -2.6200033 57.1023388, -2.6201401 57.1023956, -2.6203251 57.1024393, -2.6206041 57.1024728, -2.6208321 57.1024612, -2.6210285 57.1023891)
57.094895||-2.610599||Ways||Craigmyle Road||residential||OnlineOSMWays||0||LINESTRING (-2.6135048 57.10235, -2.6131824 57.1023037, -2.6116718 57.102141, -2.6104691 57.1019816, -2.6096508 57.1017851, -2.6089778 57.1016363, -2.6086895 57.1016019, -2.6083832 57.1016081, -2.6080291 57.1016674, -2.6078162 57.1016668, -2.6075667 57.1016047, -2.6073119 57.1015077, -2.6067207 57.1012785, -2.606511 57.10128, -2.6063935 57.1013833, -2.6059853 57.1017307, -2.6057551 57.1017797, -2.6054816 57.1017791, -2.6051828 57.101742, -2.6043186 57.1014641, -2.603552 57.1012014, -2.6022146 57.1008068, -2.6016835 57.1005849, -2.6008065 57.1002309, -2.6002459 57.1000813, -2.5994393 57.0998664, -2.5991247 57.0997959, -2.5988275 57.0995451, -2.5986129 57.0992891, -2.5984858 57.0989197, -2.5984429 57.0985873, -2.5984915 57.098397, -2.5987117 57.0981381, -2.5992411 57.0977032, -2.5995871 57.0973767, -2.5997443 57.0971159, -2.5998263 57.0969125, -2.5998537 57.0966233, -2.5998071 57.0963451, -2.5997494 57.0962305, -2.5995474 57.0961677, -2.5993608 57.0960775, -2.5993602 57.0959596, -2.5994412 57.0958159)
57.094895||-2.610599||Ways||Wellburn Park||residential||OnlineOSMWays||0||LINESTRING (-2.6170243 57.1032523, -2.6174954 57.1032493, -2.6177238 57.1033005, -2.6178763 57.1032974, -2.6181773 57.1032046, -2.6182378 57.1032531)
57.094895||-2.610599||Ways||Craigour Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.613911 57.1015427, -2.6139228 57.1014074, -2.6136906 57.1014014, -2.6136788 57.1015368, -2.613911 57.1015427)
57.094895||-2.610599||Ways||Annesley Grove||residential||OnlineOSMWays||0||LINESTRING (-2.6210285 57.1023891, -2.6210146 57.102333, -2.6210403 57.1022638, -2.6211733 57.1022481, -2.6212807 57.1022685, -2.6213096 57.1023229, -2.6212808 57.1023885, -2.6211601 57.1024126, -2.6210285 57.1023891)
57.094895||-2.610599||Ways||Fare View||residential||OnlineOSMWays||0||LINESTRING (-2.6165671 57.1018729, -2.6163838 57.1017868, -2.6161543 57.1017138)
57.094895||-2.610599||Ways||Inchley Place||residential||OnlineOSMWays||0||LINESTRING (-2.6175651 57.1038334, -2.6172842 57.1038493, -2.6170637 57.1038728)
57.094895||-2.610599||Ways||Craigour Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.6140624 57.1016426, -2.6137215 57.1019207, -2.6136437 57.1019469)
57.094895||-2.610599||Ways||Annesley Grove||footway||OnlineOSMWays||0||LINESTRING (-2.6191503 57.1028195, -2.6188587 57.1029635)
57.094895||-2.610599||Ways||Craigour Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.6151351 57.1020474, -2.6152879 57.1019964, -2.6154972 57.1019221, -2.6156313 57.1018697)
57.094895||-2.610599||Ways||Woodside Road||service||OnlineOSMWays||0||LINESTRING (-2.617019 57.1025792, -2.6168517 57.1025762, -2.6166992 57.10254, -2.6166881 57.1023198)
57.094895||-2.610599||Ways||Wellburn Park||residential||OnlineOSMWays||0||LINESTRING (-2.6174954 57.1032493, -2.617549 57.1030614, -2.6175303 57.1029594, -2.6175061 57.1028443, -2.6175517 57.1027015)
57.094895||-2.610599||Ways||Wellburn Park||footway||OnlineOSMWays||0||LINESTRING (-2.6176996 57.1024736, -2.6176536 57.1025413, -2.6176 57.1026855, -2.6175517 57.1027015)
57.094895||-2.610599||Ways||Kinnairdy Close||residential||OnlineOSMWays||0||LINESTRING (-2.6268939 57.1036135, -2.6266338 57.1035728, -2.6264137 57.1035363)
57.094895||-2.610599||Ways||Kinnairdy Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6247937 57.1040607, -2.6248876 57.1039777, -2.6249654 57.103883, -2.6249975 57.1037329, -2.6250406 57.1036237, -2.6251504 57.1035363)
57.094895||-2.610599||Ways||Balvenie Road||service||OnlineOSMWays||0||LINESTRING (-2.6209867 57.1051564, -2.6208294 57.1052712, -2.6206211 57.1054129, -2.6204136 57.1055334)
57.094895||-2.610599||Ways||Inchley Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6199958 57.1035584, -2.6200945 57.1035159, -2.6207865 57.1034081, -2.6210555 57.1033651, -2.6221003 57.1031981, -2.622664 57.103108, -2.6229832 57.103057, -2.623313 57.1029865, -2.6234606 57.102955, -2.6237128 57.1029157, -2.6238623 57.1029247)
57.094895||-2.610599||Ways||Annesley Park||residential||OnlineOSMWays||0||LINESTRING (-2.6217313 57.1028795, -2.6219559 57.1029157)
57.094895||-2.610599||Ways||Old Mart Road||service||OnlineOSMWays||0||LINESTRING (-2.6209867 57.1051564, -2.6210949 57.105194, -2.6214409 57.105245, -2.6216501 57.1052873, -2.6217762 57.1053412)
57.094895||-2.610599||Ways||Kinnairdy Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6258989 57.1041118, -2.6256279 57.104052, -2.6254642 57.104001, -2.6252509 57.10393, -2.6249654 57.103883)
57.094895||-2.610599||Ways||Annesley Park||residential||OnlineOSMWays||0||LINESTRING (-2.6207865 57.1034081, -2.6206393 57.1031069)
57.094895||-2.610599||Ways||Inchley Place||residential||OnlineOSMWays||0||LINESTRING (-2.6195328 57.1038106, -2.619727 57.1039179)
57.094895||-2.610599||Ways||Balvenie Road||residential||OnlineOSMWays||0||LINESTRING (-2.6218662 57.1045362, -2.6215884 57.1047264, -2.6209867 57.1051564)
57.094895||-2.610599||Ways||Old Mart Road||residential||OnlineOSMWays||0||LINESTRING (-2.6198426 57.1047104, -2.619786 57.1047599, -2.619727 57.104808)
57.094895||-2.610599||Ways||Grove Terrace||service||OnlineOSMWays||0||LINESTRING (-2.622664 57.103108, -2.622377 57.1027904, -2.6220632 57.1024757)
57.094895||-2.610599||Ways||Balvenie Road||service||OnlineOSMWays||0||LINESTRING (-2.6206211 57.1054129, -2.6205451 57.1053776)
57.094895||-2.610599||Ways||Edingight Wynd||residential||OnlineOSMWays||0||LINESTRING (-2.622568 57.1041614, -2.6221839 57.1041059, -2.6219881 57.1040665, -2.6215992 57.1038859)
57.094895||-2.610599||Ways||Annesley Park||residential||OnlineOSMWays||0||LINESTRING (-2.6196904 57.1033953, -2.6199684 57.1032376, -2.620065 57.1032012, -2.6206393 57.1031069, -2.6215026 57.1029652, -2.6216312 57.102932, -2.6217313 57.1028795, -2.6217494 57.1027904, -2.6217279 57.1027234, -2.621677 57.1026564)
57.094895||-2.610599||Ways||Edingight Wynd||residential||OnlineOSMWays||0||LINESTRING (-2.6218662 57.1045362, -2.6224521 57.1041845, -2.622568 57.1041614, -2.6233348 57.1042434)
57.094895||-2.610599||Ways||Cowie Wynd||residential||OnlineOSMWays||0||LINESTRING (-2.6212113 57.1041987, -2.6206631 57.1045254)
57.094895||-2.610599||Ways||Kinnairdy Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6233348 57.1042434, -2.6238497 57.1043274, -2.6242467 57.1044002, -2.6244022 57.1044439, -2.6245846 57.1045429, -2.6248099 57.1046741, -2.6249708 57.104709, -2.6251371 57.1046886, -2.6253303 57.1045837, -2.6255878 57.1043944, -2.6257701 57.1042458, -2.6258989 57.1041118, -2.6260244 57.1039863)
57.094895||-2.610599||Ways||Old Mart Road||residential||OnlineOSMWays||0||LINESTRING (-2.619786 57.1047599, -2.6209045 57.1051489, -2.6209867 57.1051564)
57.094895||-2.610599||Ways||Brebner Place||residential||OnlineOSMWays||0||LINESTRING (-2.6240932 57.1057565, -2.6243057 57.1056821, -2.6248636 57.1052859, -2.6249708 57.1052567, -2.6252819 57.1050411, -2.625424 57.1049566, -2.6255157 57.1049277)
57.094895||-2.610599||Ways||Woodside Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.6164623 57.1095912, -2.6167652 57.1099684)
57.094895||-2.610599||Ways||Station Road||residential||OnlineOSMWays||0||LINESTRING (-2.6211512 57.1055961, -2.6212746 57.1055043, -2.62213 57.1058573, -2.6223877 57.1059544, -2.6224816 57.1060098, -2.6225219 57.1060549, -2.6225948 57.1063538, -2.6227292 57.1066511, -2.6226644 57.1067018, -2.6223014 57.1065614, -2.6225948 57.1063538)
57.094895||-2.610599||Ways||Bridge Crescent||residential||OnlineOSMWays||0||LINESTRING (-2.6209887 57.106735, -2.6217335 57.1070039, -2.6218488 57.1070455, -2.6220741 57.107098, -2.6223476 57.1071096, -2.6226749 57.1070776, -2.6229249 57.1070167, -2.6230886 57.1069495)
57.094895||-2.610599||Ways||Bridge Crescent||residential||OnlineOSMWays||0||LINESTRING (-2.6230886 57.1069495, -2.6232631 57.1068506)
57.094895||-2.610599||Ways||Station Road||residential||OnlineOSMWays||0||LINESTRING (-2.6212746 57.1055043, -2.6213605 57.1054431)
57.094895||-2.610599||Ways||Bridge Crescent||service||OnlineOSMWays||0||LINESTRING (-2.6220741 57.107098, -2.6223153 57.1072159, -2.6230744 57.1074955, -2.6232675 57.1074679, -2.6235411 57.1072508)
57.094895||-2.610599||Ways||Bridge Crescent||residential||OnlineOSMWays||0||LINESTRING (-2.6232631 57.1068506, -2.6234461 57.1066964, -2.6239999 57.1062677, -2.6242075 57.1061172, -2.6243842 57.1060129)
57.094895||-2.610599||Ways||Battock Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6248341 57.1093553, -2.624933 57.1092351, -2.6251676 57.109292, -2.6250686 57.1094123, -2.6248341 57.1093553)
57.094895||-2.610599||Ways||Mathieson Lane||residential||OnlineOSMWays||0||LINESTRING (-2.6268697 57.1080316, -2.6264835 57.1079587, -2.626006 57.1078699, -2.6256386 57.1077985, -2.6250405 57.1076223, -2.6246113 57.1074664, -2.6244325 57.1073912, -2.6245603 57.1073178)
57.094895||-2.610599||Ways||Innermarkie Wynd||residential||OnlineOSMWays||0||LINESTRING (-2.6256252 57.1084773, -2.6257807 57.1084496, -2.626057 57.1084787, -2.6262153 57.1084744, -2.6263869 57.1084205, -2.6265854 57.1083185, -2.6267117 57.1082546, -2.6268697 57.1080316, -2.6271621 57.1076135, -2.6272373 57.1074966)
57.094895||-2.610599||Ways||Village Farm Court||residential||OnlineOSMWays||0||LINESTRING (-2.6253366 57.106613, -2.6247293 57.1070003, -2.6246301 57.1070367, -2.6244665 57.1070367, -2.624335 57.1069886, -2.6240454 57.1068532)
57.094895||-2.610599||Ways||Grampian Terrace||service||OnlineOSMWays||0||LINESTRING (-2.6256252 57.1084773, -2.6257512 57.1085283, -2.6260704 57.1086098, -2.626395 57.1086929, -2.6269019 57.1088036, -2.627213 57.1088502, -2.62761 57.1089128, -2.6279641 57.1089944, -2.6284361 57.1091269, -2.628986 57.109258)
